split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
dev,ASRS_GOPS_00001,CAND_004466,1628945,Q02;Q04;Q11,2019-03,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,e1b34ddf93dbbe78bd8c1155bb708e05088254ab26d86e6cfc897d7910012828,4879,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00002,CAND_001402,2075611,Q02,2024-01,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,1dc0605cf6a4f66b93759ca6580cef452de8fdf377bc212496e4a269d915b64e,6011,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00003,CAND_004487,1622470,Q02;Q10,2019-02,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,fb2be4dc80cb8a302db50bb94a8882ddf585a0e763947c84f7ecb29d2e7a1f00,6038,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00004,CAND_001884,1981190,Q02;Q11,2023-01,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,b6af901c617ca273e1f07024eee44c796a0bf830a49c94926515897432134dc8,2287,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00005,CAND_004922,1570831,Q02;Q11,2018-08,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,2926d3706fb9058b5b7c987c44b400bc0577177a1f79276fbea7b042377aef99,616,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00006,CAND_004661,1603237,Q02,2018-12,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,99202249a65893557facfd328722a07663c02c4867fd7912c65ff68dc832c5be,642,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00007,CAND_005290,1510308,Q02;Q10,2018-01,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,4b4985f26c2dddbf0111015bb6f9bd1bdf2278ccd3551730ee705923c7893f44,5117,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00008,CAND_003856,1701608,Q02;Q11,2019-11,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,529113494d2f36e8569a6ddff926afa363de8e8b1b704c38f761a05f19e4c243,1102,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_00009,CAND_004589,1610542,Q02;Q11,2019-01,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,2e75d24d6b319d7c41c03d5cbbc287feb371df4846a736f7c9b4898307255a22,2092,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00010,CAND_004799,1586045,Q02;Q10;Q11,2018-10,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,39af4a331fa5709e6fec1f57e4a6cd638ea5b3f3e8b45d797f7a1f75b8781be3,2831,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00011,CAND_006014,1392092,Q02;Q04,2016-10,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,708c2e6c6711f8c2255ff484689c09169e5c7682beacbba525a0cb70a38d8d9a,4299,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00012,CAND_004717,1597794,Q02;Q11,2018-11,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,db863c18dbe83469531d678b84f7902d91a22c7822f5784c2409f9b271cc5c8f,3190,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00013,CAND_008614,952472,Q02;Q10,2011-06,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,43f5f54ed42a642cee0a5819c6394da728e97e97abc991cd072aacff5d5a5182,9973,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00014,CAND_002263,1920858,Q02;Q09;Q10,2022-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,22b97dc8655f7f2b557b6a37189c03f746bc846a52d823fd4801009b3900e329,3972,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00015,CAND_002921,1821087,Q02,2021-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,7ec7b6914f3765fe5c5d635da1e0d86da9f3c9f49a4cebdd67e1f3422c275595,15284,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_00016,CAND_005568,1458121,Q02;Q10,2017-06,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,670f4e94e9893c851450029b38500becc15164b1001fa452f4e7378739b690e6,6576,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_00017,CAND_008662,946515,Q02;Q10,2011-04,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,e3596dc7d390470ae9bee64c412a1edcc4248123e6df3398d5d4488d10621161,4369,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
