training_design,task,model,split,n,validity_scope,accuracy,accuracy_ci,macro_f1,macro_f1_ci,weighted_f1,weighted_f1_ci
expanded_8800_weak_train_verified_test,screening_status,majority_most_frequent,test,751,all_test_rows,0.840213,"0.840 [0.814, 0.864]",0.304390,"0.304 [0.299, 0.460]",0.767257,"0.767 [0.730, 0.801]"
expanded_8800_weak_train_verified_test,screening_status,tfidf_word13_logreg_balanced,test,751,all_test_rows,0.872170,"0.872 [0.847, 0.894]",0.501707,"0.502 [0.475, 0.772]",0.868187,"0.868 [0.841, 0.892]"
expanded_8800_weak_train_verified_test,screening_status,tfidf_char36_logreg_balanced,test,751,all_test_rows,0.869507,"0.870 [0.843, 0.892]",0.509511,"0.510 [0.482, 0.784]",0.869960,"0.870 [0.843, 0.894]"
expanded_8800_weak_train_verified_test,screening_status,tfidf_word13_linear_svc_balanced,test,751,all_test_rows,0.881491,"0.881 [0.858, 0.904]",0.513390,"0.513 [0.486, 0.789]",0.877479,"0.877 [0.851, 0.901]"
expanded_8800_weak_train_verified_test,screening_status,tfidf_char36_linear_svc_balanced,test,751,all_test_rows,0.865513,"0.866 [0.840, 0.888]",0.500770,"0.501 [0.472, 0.773]",0.864512,"0.865 [0.839, 0.888]"
expanded_8800_weak_train_verified_test,screening_status,tfidf_word13_char36_linear_svc_balanced,test,751,all_test_rows,0.870839,"0.871 [0.846, 0.894]",0.498098,"0.498 [0.470, 0.766]",0.866073,"0.866 [0.840, 0.891]"
expanded_8800_weak_train_verified_test,screening_status,tfidf_word13_char36_calibrated_svc_balanced,test,751,all_test_rows,0.880160,"0.880 [0.855, 0.903]",0.501088,"0.501 [0.470, 0.773]",0.871778,"0.872 [0.844, 0.898]"
expanded_8800_weak_train_verified_test,primary_event_type,majority_most_frequent,test,751,all_test_rows,0.145140,"0.145 [0.120, 0.169]",0.021124,"0.021 [0.018, 0.024]",0.036791,"0.037 [0.026, 0.049]"
expanded_8800_weak_train_verified_test,primary_event_type,tfidf_word13_logreg_balanced,test,751,all_test_rows,0.568575,"0.569 [0.534, 0.605]",0.518468,"0.518 [0.474, 0.558]",0.567769,"0.568 [0.532, 0.604]"
expanded_8800_weak_train_verified_test,primary_event_type,tfidf_char36_logreg_balanced,test,751,all_test_rows,0.547270,"0.547 [0.513, 0.581]",0.499516,"0.500 [0.456, 0.540]",0.550365,"0.550 [0.516, 0.586]"
expanded_8800_weak_train_verified_test,primary_event_type,tfidf_word13_linear_svc_balanced,test,751,all_test_rows,0.604527,"0.605 [0.571, 0.642]",0.547159,"0.547 [0.499, 0.588]",0.601375,"0.601 [0.568, 0.638]"
expanded_8800_weak_train_verified_test,primary_event_type,tfidf_char36_linear_svc_balanced,test,751,all_test_rows,0.573901,"0.574 [0.538, 0.610]",0.529572,"0.530 [0.485, 0.569]",0.576646,"0.577 [0.541, 0.612]"
expanded_8800_weak_train_verified_test,primary_event_type,tfidf_word13_char36_linear_svc_balanced,test,751,all_test_rows,0.603196,"0.603 [0.570, 0.639]",0.557255,"0.557 [0.510, 0.600]",0.599189,"0.599 [0.564, 0.636]"
expanded_8800_weak_train_verified_test,primary_event_type,tfidf_word13_char36_calibrated_svc_balanced,test,751,all_test_rows,0.592543,"0.593 [0.558, 0.629]",0.540006,"0.540 [0.492, 0.582]",0.589211,"0.589 [0.552, 0.627]"
seed_5000_verified_train_local_cpu,screening_status,supervised_minilm_l6v2_local_finetune,test,751,all_test_rows,0.888149,"0.888 [0.867, 0.911]",0.536756,"0.537 [0.513, 0.823]",0.890488,"0.890 [0.869, 0.912]"
seed_5000_verified_train_local_cpu,primary_event_type,supervised_minilm_l6v2_local_finetune,test,751,all_test_rows,0.505992,"0.506 [0.473, 0.542]",0.408335,"0.408 [0.372, 0.440]",0.462481,"0.462 [0.427, 0.500]"
zero_shot_remote_hf_verified_test,screening_status,hf_qwen2_5_7b_instruct_structured_zero_shot,test,741,schema_valid_rows_only,0.747638,"0.748 [0.714, 0.777]",0.436463,"0.436 [0.410, 0.671]",0.776167,"0.776 [0.748, 0.803]"
zero_shot_remote_hf_verified_test,primary_event_type,hf_qwen2_5_7b_instruct_structured_zero_shot,test,741,schema_valid_rows_only,0.358974,"0.359 [0.321, 0.394]",0.260304,"0.260 [0.230, 0.294]",0.338927,"0.339 [0.301, 0.374]"
