run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,2,ASRS_GOPS_00005,1570831,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,0.953,608,48,0.000197
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,3,ASRS_GOPS_00011,1392092,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.103,1531,48,0.000474
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,4,ASRS_GOPS_00015,1821087,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,medium,true,true,,1.109,4276,43,0.001296
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,1,ASRS_GOPS_00001,1628945,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding;cabin_service,true,high,true,true,,1.169,1680,54,0.000520
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,5,ASRS_GOPS_00017,946515,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.996,1548,46,0.000478
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,6,ASRS_GOPS_00018,1349414,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.921,714,47,0.000228
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,8,ASRS_GOPS_00037,1652883,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,0.951,588,49,0.000191
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,7,ASRS_GOPS_00035,1780356,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.014,958,48,0.000302
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,9,ASRS_GOPS_00038,1566857,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.230,1308,48,0.000407
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,10,ASRS_GOPS_00041,1808092,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,hazmat_mobility_device,false,high,true,true,,1.270,712,49,0.000228
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,12,ASRS_GOPS_00057,978450,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.173,1057,47,0.000331
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,11,ASRS_GOPS_00045,2198680,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.221,908,48,0.000287
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,13,ASRS_GOPS_00062,2201311,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.249,924,49,0.000292
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,15,ASRS_GOPS_00070,953859,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.191,558,43,0.000180
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,14,ASRS_GOPS_00066,2086923,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.296,1342,48,0.000417
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,16,ASRS_GOPS_00078,1912098,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.275,1076,55,0.000339
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,17,ASRS_GOPS_00096,1848107,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.122,1277,46,0.000397
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,18,ASRS_GOPS_00098,2228451,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.154,692,49,0.000222
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,20,ASRS_GOPS_00108,1646540,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,1.183,592,48,0.000192
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,19,ASRS_GOPS_00104,2133122,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance;gate_or_boarding,true,high,true,true,,1.252,837,53,0.000267
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,21,ASRS_GOPS_00113,1950139,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.075,867,48,0.000275
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,24,ASRS_GOPS_00125,1563183,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding,true,high,true,true,,1.015,865,49,0.000274
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,22,ASRS_GOPS_00115,1554843,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.223,1580,48,0.000488
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,23,ASRS_GOPS_00123,1590819,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service;maintenance_readiness,true,high,true,true,,1.271,747,55,0.000241
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,25,ASRS_GOPS_00129,1162436,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.054,1570,48,0.000485
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,27,ASRS_GOPS_00134,1410306,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.213,891,46,0.000281
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,26,ASRS_GOPS_00131,1280714,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service;passenger_assistance;gate_or_boarding,true,high,true,true,,1.316,1904,60,0.000589
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,28,ASRS_GOPS_00155,1385200,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.210,1885,46,0.000579
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,29,ASRS_GOPS_00161,2133972,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.031,1052,48,0.000330
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,30,ASRS_GOPS_00169,1684415,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.192,1155,46,0.000360
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,31,ASRS_GOPS_00191,2133921,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding,false,high,true,true,,1.133,582,50,0.000190
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,32,ASRS_GOPS_00193,2007436,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.089,632,49,0.000204
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,33,ASRS_GOPS_00196,1945147,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,hazmat_mobility_device,false,high,true,true,,0.961,873,49,0.000277
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,34,ASRS_GOPS_00207,1895869,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.108,658,48,0.000212
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,35,ASRS_GOPS_00210,2086869,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.231,1252,48,0.000390
