run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,1,ASRS_GOPS_00002,2075611,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.971,1969,46,0.000604
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,3,ASRS_GOPS_00006,1603237,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,1.007,615,48,0.000199
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,4,ASRS_GOPS_00009,1610542,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.061,980,48,0.000308
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,2,ASRS_GOPS_00004,1981190,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.250,1028,49,0.000323
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,5,ASRS_GOPS_00023,1404503,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.069,1156,46,0.000361
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,6,ASRS_GOPS_00043,1787499,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.088,1143,48,0.000357
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,8,ASRS_GOPS_00053,1865374,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding,false,high,true,true,,0.871,679,50,0.000219
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,7,ASRS_GOPS_00049,2145192,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.117,891,48,0.000282
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,10,ASRS_GOPS_00067,2168560,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness,true,high,true,true,,0.956,876,50,0.000278
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,9,ASRS_GOPS_00055,1473948,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.015,923,48,0.000291
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,12,ASRS_GOPS_00088,2137461,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,0.968,780,49,0.000249
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,11,ASRS_GOPS_00083,1121827,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,gate_or_boarding,passenger_assistance;ramp_ground_handling;not_relevant,true,high,true,true,,1.043,1149,59,0.000362
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,14,ASRS_GOPS_00102,1688595,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,,false,high,true,true,,0.974,2310,43,0.000706
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,16,ASRS_GOPS_00117,1206680,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.962,2048,46,0.000628
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,15,ASRS_GOPS_00110,1786792,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.015,2346,47,0.000718
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,13,ASRS_GOPS_00092,1820579,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance,true,high,true,true,,1.313,6492,48,0.001962
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,18,ASRS_GOPS_00121,1212113,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.958,744,47,0.000237
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,19,ASRS_GOPS_00122,1661147,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.931,761,47,0.000242
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,17,ASRS_GOPS_00119,2086759,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.074,2250,43,0.000688
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,20,ASRS_GOPS_00132,1944663,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,0.879,1213,48,0.000378
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,23,ASRS_GOPS_00158,1753374,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,0.992,572,48,0.000186
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,22,ASRS_GOPS_00149,1022901,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance,true,high,true,true,,1.175,1279,48,0.000398
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,24,ASRS_GOPS_00160,2152192,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding;cabin_service,true,high,true,true,,1.024,2038,60,0.000629
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,21,ASRS_GOPS_00139,1560166,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding,false,high,true,true,,1.389,714,50,0.000229
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,25,ASRS_GOPS_00166,1315940,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.089,801,49,0.000255
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,27,ASRS_GOPS_00182,1685052,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,0.984,803,48,0.000255
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,28,ASRS_GOPS_00187,1744422,include_ground_cabin_event,cabin_service,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.807,594,47,0.000192
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,26,ASRS_GOPS_00175,1781200,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.030,1079,46,0.000338
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,30,ASRS_GOPS_00192,1661992,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,0.983,835,48,0.000265
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,29,ASRS_GOPS_00190,1081905,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.066,1019,48,0.000320
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,31,ASRS_GOPS_00201,1896614,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,0.992,711,49,0.000228
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,32,ASRS_GOPS_00202,2239057,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,ramp_ground_handling;not_relevant,true,high,true,true,,1.207,762,54,0.000245
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,33,ASRS_GOPS_00206,1798193,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,,false,high,true,false,,0.940,826,49,0.000262
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,35,ASRS_GOPS_00222,1423272,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,pushback_towing_chocks,true,high,true,true,,1.030,631,50,0.000204
