task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00001,1628945,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00005,1570831,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00011,1392092,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00017,946515,hazmat_mobility_device;maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00018,1349414,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00035,1780356,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00037,1652883,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00038,1566857,ramp_ground_handling,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00041,1808092,hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00045,2198680,hazmat_mobility_device,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00057,978450,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00062,2201311,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,dev,ASRS_GOPS_00066,2086923,hazmat_mobility_device,hazmat_mobility_device,true
