task,model,split,n,accuracy,accuracy_ci,macro_f1,macro_f1_ci,weighted_f1,weighted_f1_ci
primary_event_type,majority,test,751,0.157124,"0.157 [0.132, 0.185]",0.022631,"0.023 [0.019, 0.026]",0.042671,"0.043 [0.031, 0.058]"
primary_event_type,sbert_all_minilm_l6v2_logreg_balanced,test,751,0.492676,"0.493 [0.457, 0.527]",0.436172,"0.436 [0.399, 0.471]",0.506805,"0.507 [0.472, 0.543]"
primary_event_type,supervised_minilm_l6v2_local_finetune,test,751,0.505992,"0.506 [0.471, 0.542]",0.408335,"0.408 [0.371, 0.442]",0.462481,"0.462 [0.426, 0.502]"
primary_event_type,tfidf_char35_logreg_balanced,test,751,0.535286,"0.535 [0.501, 0.567]",0.472302,"0.472 [0.429, 0.507]",0.532551,"0.533 [0.497, 0.566]"
primary_event_type,tfidf_char36_linear_svc_balanced,test,751,0.556591,"0.557 [0.521, 0.590]",0.492938,"0.493 [0.446, 0.530]",0.553064,"0.553 [0.517, 0.587]"
primary_event_type,tfidf_word12_logreg_balanced,test,751,0.533955,"0.534 [0.499, 0.570]",0.463305,"0.463 [0.416, 0.501]",0.521191,"0.521 [0.486, 0.559]"
primary_event_type,tfidf_word13_char36_calibrated_svc_balanced,test,751,0.571238,"0.571 [0.538, 0.605]",0.496402,"0.496 [0.449, 0.536]",0.563523,"0.564 [0.529, 0.599]"
primary_event_type,tfidf_word13_char36_linear_svc_balanced,test,751,0.565912,"0.566 [0.533, 0.599]",0.498839,"0.499 [0.452, 0.537]",0.558969,"0.559 [0.525, 0.595]"
primary_event_type,tfidf_word13_linear_svc_balanced,test,751,0.575233,"0.575 [0.542, 0.610]",0.492634,"0.493 [0.446, 0.530]",0.566233,"0.566 [0.532, 0.602]"
screening_status,majority,test,751,0.840213,"0.840 [0.812, 0.866]",0.304390,"0.304 [0.299, 0.461]",0.767257,"0.767 [0.728, 0.803]"
screening_status,sbert_all_minilm_l6v2_logreg_balanced,test,751,0.786951,"0.787 [0.759, 0.816]",0.470314,"0.470 [0.444, 0.494]",0.811418,"0.811 [0.787, 0.838]"
screening_status,supervised_minilm_l6v2_local_finetune,test,751,0.888149,"0.888 [0.866, 0.912]",0.536756,"0.537 [0.512, 0.828]",0.890488,"0.890 [0.868, 0.913]"
screening_status,tfidf_char35_logreg_balanced,test,751,0.872170,"0.872 [0.847, 0.895]",0.505238,"0.505 [0.476, 0.776]",0.869609,"0.870 [0.843, 0.892]"
screening_status,tfidf_char36_linear_svc_balanced,test,751,0.880160,"0.880 [0.855, 0.901]",0.514427,"0.514 [0.487, 0.795]",0.877244,"0.877 [0.852, 0.899]"
screening_status,tfidf_word12_logreg_balanced,test,751,0.878828,"0.879 [0.853, 0.901]",0.502534,"0.503 [0.472, 0.776]",0.871745,"0.872 [0.844, 0.896]"
screening_status,tfidf_word13_char36_calibrated_svc_balanced,test,751,0.880160,"0.880 [0.856, 0.901]",0.505010,"0.505 [0.475, 0.779]",0.873405,"0.873 [0.847, 0.897]"
screening_status,tfidf_word13_char36_linear_svc_balanced,test,751,0.881491,"0.881 [0.858, 0.904]",0.508696,"0.509 [0.479, 0.784]",0.875563,"0.876 [0.849, 0.899]"
screening_status,tfidf_word13_linear_svc_balanced,test,751,0.884154,"0.884 [0.862, 0.905]",0.512316,"0.512 [0.483, 0.791]",0.878332,"0.878 [0.853, 0.902]"
